"UniqueID","Probability1"
12430,"0"
12431,"0"
12432,"0"
12433,"0"
12434,"0"
12435,"1"
12436,"0"
12437,"0"
12438,"0"
12439,"1"
12440,"0"
12441,"0"
12442,"0"
12443,"0"
12444,"0"
12445,"0"
12446,"0"
12447,"1"
12448,"1"
12449,"0"
12450,"0"
12451,"0"
12452,"0"
12453,"0"
12454,"0"
12455,"0"
12456,"0"
12457,"0"
12458,"0"
12459,"1"
12460,"0"
12461,"0"
12462,"0"
12463,"0"
12464,"0"
12465,"0"
12466,"1"
12467,"0"
12468,"0"
12469,"0"
12470,"0"
12471,"1"
12472,"0"
12473,"1"
12474,"1"
12475,"0"
12476,"0"
12477,"0"
12478,"0"
12479,"0"
12480,"0"
12481,"0"
12482,"0"
12483,"0"
12484,"0"
12485,"0"
12486,"0"
12487,"0"
12488,"0"
12489,"0"
12490,"0"
12491,"0"
12492,"0"
12493,"0"
12494,"1"
12495,"0"
12496,"0"
12497,"1"
12498,"0"
12499,"0"
12500,"0"
12501,"0"
12502,"0"
12503,"0"
12504,"1"
12505,"0"
12506,"0"
12507,"0"
12508,"0"
12509,"0"
12510,"0"
12511,"0"
12512,"1"
12513,"1"
12514,"0"
12515,"1"
12516,"0"
12517,"0"
12518,"0"
12519,"0"
12520,"0"
12521,"1"
12522,"0"
12523,"0"
12524,"0"
12525,"0"
12526,"0"
12527,"0"
12528,"1"
12529,"0"
12530,"1"
12531,"0"
12532,"0"
12533,"0"
12534,"0"
12535,"1"
12536,"0"
12537,"0"
12538,"0"
12539,"0"
12540,"0"
12541,"0"
12542,"0"
12543,"0"
12544,"0"
12545,"0"
12546,"1"
12547,"0"
12548,"0"
12549,"0"
12550,"1"
12551,"0"
12552,"0"
12553,"0"
12554,"0"
12555,"0"
12556,"0"
12557,"0"
12558,"0"
12559,"0"
12560,"0"
12561,"0"
12562,"0"
12563,"0"
12564,"0"
12565,"0"
12566,"1"
12567,"1"
12568,"0"
12569,"0"
12570,"0"
12571,"1"
12572,"0"
12573,"0"
12574,"1"
12575,"0"
12576,"0"
12577,"1"
12578,"0"
12579,"0"
12580,"0"
12581,"0"
12582,"0"
12583,"0"
12584,"0"
12585,"0"
12586,"0"
12587,"0"
12588,"0"
12589,"1"
12590,"0"
12591,"0"
12592,"1"
12593,"0"
12594,"0"
12595,"1"
12596,"0"
12597,"0"
12598,"1"
12599,"1"
12600,"0"
12601,"1"
12602,"0"
12603,"1"
12604,"0"
12605,"0"
12606,"0"
12607,"0"
12608,"0"
12609,"0"
12610,"0"
12611,"0"
12612,"0"
12613,"0"
12614,"1"
12615,"0"
12616,"1"
12617,"1"
12618,"0"
12619,"0"
12620,"0"
12621,"0"
12622,"1"
12623,"1"
12624,"0"
12625,"1"
12626,"0"
12627,"1"
12628,"0"
12629,"0"
12630,"0"
12631,"0"
12632,"0"
12633,"0"
12634,"0"
12635,"0"
12636,"0"
12637,"0"
12638,"1"
12639,"0"
12640,"0"
12641,"1"
12642,"0"
12643,"0"
12644,"1"
12645,"1"
12646,"0"
12647,"1"
12648,"1"
12649,"1"
12650,"1"
12651,"0"
12652,"0"
12653,"0"
12654,"0"
12655,"0"
12656,"0"
12657,"0"
12658,"0"
12659,"1"
