"UniqueID","Probability1"
12070,0.492092785895793
12071,0.513758025301867
12072,0.492092785895793
12073,0.492092785895793
12074,0.313598009728932
12075,0.492092785895793
12076,0.492092785895793
12077,0.169804250362669
12078,0.682724048132037
12079,0.492092785895793
12080,0.398942043208024
12081,0.492092785895793
12082,0.492092785895793
12083,0.825655471418397
12084,0.64743432869455
12085,0.492092785895793
12086,0.513758025301867
12087,0.260846873289826
12088,0.114322464985948
12089,0.283533927840684
12090,0.60637276599561
12091,0.573950111417044
12092,0.492092785895793
12093,0.669217029574335
12094,0.492092785895793
12095,0.62790151772926
12096,0.492092785895793
12097,0.39158963511449
12098,0.261458910101925
12099,0.492092785895793
12100,0.114322464985948
12101,0.682724048132037
12102,0.492092785895793
12103,0.433261572160579
12104,0.492092785895793
12105,0.492092785895793
12106,0.309541929230854
12107,0.492092785895793
12108,0.492092785895793
12109,0.253234977371707
12110,0.269008076324131
12111,0.492092785895793
12112,0.492092785895793
12113,0.492092785895793
12114,0.492092785895793
12115,0.492092785895793
12116,0.492092785895793
12117,0.492092785895793
12118,0.492092785895793
12119,0.492092785895793
12120,0.663368515673701
12121,0.269008076324131
12122,0.492092785895793
12123,0.492092785895793
12124,0.413727681966862
12125,0.492092785895793
12126,0.492092785895793
12127,0.492092785895793
12128,0.492092785895793
12129,0.492092785895793
12130,0.310718801368514
12131,0.288523893192743
12132,0.164107272722234
12133,0.755979134875521
12134,0.629516745270925
12135,0.492092785895793
12136,0.861433870826869
12137,0.458623653915612
12138,0.492092785895793
12139,0.492092785895793
12140,0.281930662982373
12141,0.483639197458648
12142,0.492092785895793
12143,0.492092785895793
12144,0.492092785895793
12145,0.492092785895793
12146,0.671114202153981
12147,0.440229332398756
12148,0.545460827204504
12149,0.336204005217767
12150,0.492092785895793
12151,0.492092785895793
12152,0.850599695414957
12153,0.186463690704777
12154,0.248230808499751
12155,0.608851289485086
12156,0.509290070840466
12157,0.360443901668176
12158,0.658437037134893
12159,0.0567695838258156
12160,0.492092785895793
12161,0.492092785895793
12162,0.492092785895793
12163,0.774742349254185
12164,0.484724433053618
12165,0.38244732720856
12166,0.492092785895793
12167,0.492092785895793
12168,0.492092785895793
12169,0.864251392144211
12170,0.207737187935563
12171,0.145007756774295
12172,0.850599695414957
12173,0.302280457559239
12174,0.492092785895793
12175,0.492092785895793
12176,0.406013159974542
12177,0.492092785895793
12178,0.215894270186806
12179,0.492092785895793
12180,0.492092785895793
12181,0.459279675652218
12182,0.492092785895793
12183,0.492092785895793
12184,0.484724433053618
12185,0.259272396130012
12186,0.400080309669102
12187,0.492092785895793
12188,0.492092785895793
12189,0.492092785895793
12190,0.492092785895793
12191,0.492092785895793
12192,0.440293402095379
12193,0.492092785895793
12194,0.492092785895793
12195,0.239415437961518
12196,0.492092785895793
12197,0.310335528021265
12198,0.17951621342993
12199,0.492092785895793
12200,0.474364510267373
12201,0.492092785895793
12202,0.344869678362649
12203,0.492092785895793
12204,0.56205721051593
12205,0.43345500871381
12206,0.492092785895793
12207,0.485909329671053
12208,0.492092785895793
12209,0.380388239698012
12210,0.0376960961182724
12211,0.40703419150868
12212,0.492092785895793
12213,0.850599695414957
12214,0.492092785895793
12215,0.621084737872076
12216,0.019331689811071
12217,0.256197564255881
12218,0.492092785895793
12219,0.405856846099122
12220,0.238759618006217
12221,0.281930662982373
12222,0.492092785895793
12223,0.419792087557169
12224,0.551050303103552
12225,0.512215547621608
12226,0.492092785895793
12227,0.492092785895793
12228,0.492092785895793
12229,0.492092785895793
12230,0.492092785895793
12231,0.61222825350794
12232,0.544794234846239
12233,0.854672313382278
12234,0.492092785895793
12235,0.492092785895793
12236,0.569442839314161
12237,0.330503171976689
12238,0.492092785895793
12239,0.492092785895793
12240,0.594947413958797
12241,0.492092785895793
12242,0.492092785895793
12243,0.492092785895793
12244,0.492092785895793
12245,0.589315581733657
12246,0.491906888665533
12247,0.40703419150868
12248,0.49792198087082
12249,0.492092785895793
12250,0.40703419150868
12251,0.451674834864349
12252,0.492092785895793
12253,0.492092785895793
12254,0.471565878201652
12255,0.492092785895793
12256,0.444984436054818
12257,0.492092785895793
12258,0.323928660633588
12259,0.492092785895793
12260,0.510823372592156
12261,0.49017548917975
12262,0.492092785895793
12263,0.492092785895793
12264,0.492092785895793
12265,0.492092785895793
12266,0.492092785895793
12267,0.492092785895793
12268,0.492092785895793
12269,0.0587119039138986
12270,0.518503503769212
12271,0.492092785895793
12272,0.492092785895793
12273,0.359801794173979
12274,0.492092785895793
12275,0.492092785895793
12276,0.305275114073334
12277,0.492092785895793
12278,0.492092785895793
12279,0.492092785895793
12280,0.492092785895793
12281,0.300691748456602
12282,0.492092785895793
12283,0.492092785895793
12284,0.492092785895793
12285,0.492092785895793
12286,0.492092785895793
12287,0.49792198087082
12288,0.346041184486068
12289,0.492092785895793
12290,0.445115879730907
12291,0.416083173913154
12292,0.138007544221613
12293,0.492092785895793
12294,0.492092785895793
12295,0.522893515726074
12296,0.305787958789742
12297,0.492092785895793
12298,0.492092785895793
12299,0.492092785895793
12300,0.492092785895793
12301,0.0970111967165371
12302,0.492092785895793
12303,0.492092785895793
12304,0.492092785895793
12305,0.492092785895793
12306,0.492092785895793
12307,0.492092785895793
12308,0.305553603653178
12309,0.824810145180427
12310,0.492092785895793
12311,0.28401513389662
12312,0.544428576356669
12313,0.492092785895793
12314,0.492092785895793
12315,0.251828435911164
12316,0.151103705901422
12317,0.492092785895793
12318,0.518297439892708
12319,0.164017876615152
12320,0.492092785895793
12321,0.564396361984882
12322,0.492092785895793
12323,0.492092785895793
12324,0.492092785895793
12325,0.498561915255959
12326,0.204807364896118
12327,0.171268595048052
12328,0.492092785895793
12329,0.601932513313785
12330,0.492092785895793
12331,0.507346143511641
12332,0.492092785895793
12333,0.492092785895793
12334,0.492092785895793
12335,0.492092785895793
12336,0.25185795512037
12337,0.0970111967165371
12338,0.492092785895793
12339,0.367883150210614
12340,0.55591828247574
12341,0.219638117860293
12342,0.492092785895793
12343,0.492092785895793
12344,0.492092785895793
12345,0.461857941309421
12346,0.492092785895793
12347,0.145007756774295
12348,0.231472146851894
12349,0.492092785895793
12350,0.433261572160579
12351,0.492092785895793
12352,0.492092785895793
12353,0.589315581733657
12354,0.492092785895793
12355,0.658295710189284
12356,0.609040151827735
12357,0.492092785895793
12358,0.492092785895793
12359,0.406013159974542
12360,0.019331689811071
12361,0.492092785895793
12362,0.279476469392567
12363,0.492092785895793
12364,0.492092785895793
12365,0.492092785895793
12366,0.492092785895793
12367,0.492092785895793
12368,0.492092785895793
12369,0.399135223005419
12370,0.492092785895793
12371,0.305553603653178
12372,0.492092785895793
12373,0.103366985847317
12374,0.492092785895793
12375,0.0489985412670486
12376,0.627506395589912
12377,0.0371375577639821
12378,0.492092785895793
12379,0.162897199934094
12380,0.492092785895793
12381,0.492092785895793
12382,0.492092785895793
12383,0.492092785895793
12384,0.637945845957631
12385,0.665484921314196
12386,0.251709538241493
12387,0.492092785895793
12388,0.342472244197796
12389,0.492092785895793
12390,0.492092785895793
12391,0.492092785895793
12392,0.139325096737276
12393,0.492092785895793
12394,0.28401513389662
12395,0.492092785895793
12396,0.492092785895793
12397,0.492092785895793
12398,0.492092785895793
12399,0.114322464985948
12400,0.492092785895793
12401,0.114322464985948
12402,0.492092785895793
12403,0.492092785895793
12404,0.492092785895793
12405,0.376371824904915
12406,0.529977414330564
12407,0.406013159974542
12408,0.492092785895793
12409,0.492092785895793
12410,0.209469236967423
12411,0.492092785895793
12412,0.492092785895793
12413,0.492092785895793
12414,0.492092785895793
12415,0.163606382836175
12416,0.161468249656592
12417,0.492092785895793
12418,0.492092785895793
12419,0.821543680894176
12420,0.488989725443537
12421,0.492092785895793
12422,0.492092785895793
12423,0.492092785895793
12424,0.492092785895793
12425,0.492092785895793
12426,0.492092785895793
12427,0.492092785895793
12428,0.629293638049595
12429,0.637641311264665
12430,0.636473392350372
12431,0.492092785895793
12432,0.492092785895793
12433,0.134360871316164
12434,0.510943682971514
12435,0.567190139804119
12436,0.492092785895793
12437,0.145007756774295
12438,0.492092785895793
12439,0.59426482059646
12440,0.492092785895793
12441,0.019331689811071
12442,0.019331689811071
12443,0.413853387569447
12444,0.492092785895793
12445,0.305787958789742
12446,0.492092785895793
12447,0.507558785895133
12448,0.415971202077758
12449,0.20862525737051
12450,0.492092785895793
12451,0.492092785895793
12452,0.135302201356434
12453,0.492092785895793
12454,0.492092785895793
12455,0.492092785895793
12456,0.492092785895793
12457,0.492092785895793
12458,0.492092785895793
12459,0.625988606750492
12460,0.492092785895793
12461,0.492092785895793
12462,0.178024229374015
12463,0.492092785895793
12464,0.492092785895793
12465,0.492092785895793
12466,0.612273899181432
12467,0.269008076324131
12468,0.218599227985086
12469,0.492092785895793
12470,0.492092785895793
12471,0.452170223671384
12472,0.492092785895793
12473,0.576930375278625
12474,0.702808043850688
12475,0.492092785895793
12476,0.492092785895793
12477,0.492092785895793
12478,0.492092785895793
12479,0.492092785895793
12480,0.492092785895793
12481,0.492092785895793
12482,0.492092785895793
12483,0.492092785895793
12484,0.492092785895793
12485,0.492092785895793
12486,0.492092785895793
12487,0.492092785895793
12488,0.492092785895793
12489,0.492092785895793
12490,0.492092785895793
12491,0.492092785895793
12492,0.492092785895793
12493,0.492092785895793
12494,0.573960579231416
12495,0.492092785895793
12496,0.492092785895793
12497,0.661030265349623
12498,0.492092785895793
12499,0.492092785895793
12500,0.492092785895793
12501,0.492092785895793
12502,0.492092785895793
12503,0.492092785895793
12504,0.826108430670081
12505,0.492092785895793
12506,0.492092785895793
12507,0.492092785895793
12508,0.492092785895793
12509,0.492092785895793
12510,0.492092785895793
12511,0.440229332398756
12512,0.576930375278625
12513,0.433722804242899
12514,0.492092785895793
12515,0.743808916911139
12516,0.492092785895793
12517,0.492092785895793
12518,0.492092785895793
12519,0.492092785895793
12520,0.492092785895793
12521,0.460617258252256
12522,0.492092785895793
12523,0.492092785895793
12524,0.492092785895793
12525,0.492092785895793
12526,0.342669039263637
12527,0.492092785895793
12528,0.367883150210614
12529,0.492092785895793
12530,0.670443150953061
12531,0.492092785895793
12532,0.492092785895793
12533,0.492092785895793
12534,0.492092785895793
12535,0.51904717399007
12536,0.492092785895793
12537,0.492092785895793
12538,0.492092785895793
12539,0.492092785895793
12540,0.492092785895793
12541,0.492092785895793
12542,0.492092785895793
12543,0.492092785895793
12544,0.492092785895793
12545,0.492092785895793
12546,0.594443340753446
12547,0.492092785895793
12548,0.492092785895793
12549,0.492092785895793
12550,0.311781086178183
12551,0.492092785895793
12552,0.492092785895793
12553,0.430732333086786
12554,0.492092785895793
12555,0.492092785895793
12556,0.492092785895793
12557,0.124907985346299
12558,0.492092785895793
12559,0.492092785895793
12560,0.522553246824296
12561,0.292118460245325
12562,0.487960550672221
12563,0.492092785895793
12564,0.492092785895793
12565,0.492092785895793
12566,0.707118192921635
12567,0.352672991636442
12568,0.492092785895793
12569,0.492092785895793
12570,0.492092785895793
12571,0.737304433980631
12572,0.221992684712137
12573,0.492092785895793
12574,0.5216790154769
12575,0.492092785895793
12576,0.492092785895793
12577,0.497737982382987
12578,0.492092785895793
12579,0.492092785895793
12580,0.471234505585888
12581,0.492092785895793
12582,0.492092785895793
12583,0.492092785895793
12584,0.492092785895793
12585,0.492092785895793
12586,0.492092785895793
12587,0.492092785895793
12588,0.493850752753231
12589,0.489027548697896
12590,0.492092785895793
12591,0.492092785895793
12592,0.561771183581935
12593,0.492092785895793
12594,0.492092785895793
12595,0.612032068970412
12596,0.492092785895793
12597,0.40827291938545
12598,0.474725736842039
12599,0.62429101851282
12600,0.492092785895793
12601,0.563077728257528
12602,0.535869720028884
12603,0.475611140240719
12604,0.492092785895793
12605,0.492092785895793
12606,0.492092785895793
12607,0.522553246824296
12608,0.492092785895793
12609,0.539673305550412
12610,0.492092785895793
12611,0.492092785895793
12612,0.492092785895793
12613,0.492092785895793
12614,0.340172885505533
12615,0.181056837102732
12616,0.436884421437004
12617,0.378897000763516
12618,0.492092785895793
12619,0.492092785895793
12620,0.3553917179744
12621,0.541616597307799
12622,0.573950111417044
12623,0.735291314578921
12624,0.492092785895793
12625,0.712910746954524
12626,0.492092785895793
12627,0.582721683128608
12628,0.457777189669319
12629,0.308002545600992
12630,0.492092785895793
12631,0.283684667519375
12632,0.492092785895793
12633,0.492092785895793
12634,0.242520457501437
12635,0.492092785895793
12636,0.492092785895793
12637,0.492092785895793
12638,0.367883150210614
12639,0.102278778417773
12640,0.264514272049852
12641,0.367883150210614
12642,0.492092785895793
12643,0.492092785895793
12644,0.537692468372002
12645,0.566703559361132
12646,0.492092785895793
12647,0.566703559361132
12648,0.900918529058827
12649,0.900918529058827
12650,0.761372734749701
12651,0.305787958789742
12652,0.492092785895793
12653,0.446336175969333
12654,0.163460025164511
12655,0.492092785895793
12656,0.492092785895793
12657,0.492092785895793
12658,0.492092785895793
12659,0.601358207920807
