"UniqueID","Probability1"
12000,0.824758694423287
12001,0.814835416893677
12002,0.911163642819531
12003,0.909157635724368
12004,0.890088830052724
12005,0.891253088621606
12006,0.73904762831605
12007,0.839211801976824
12008,0.586915340079121
12009,0.628985611083551
12010,0.909157635724368
12011,0.909157635724368
12012,0.273540765706029
12013,0.207480263314383
12014,0.217003418764131
12015,0.814835416893677
12016,0.222387876750478
12017,0.910957308879688
12018,0.909157635724368
12019,0.814835416893677
12020,0.8564407957613
12021,0.8564407957613
12022,0.88054161365431
12023,0.858274598999121
12024,0.24733504795055
12025,0.892466620724769
12026,0.910957308879688
12027,0.910957308879688
12028,0.58771513071149
12029,0.628985611083551
12030,0.909157635724368
12031,0.910957308879688
12032,0.569666457338513
12033,0.593117822876293
12034,0.587794864930759
12035,0.200338200620029
12036,0.189707150959352
12037,0.27925154697615
12038,0.238471979990723
12039,0.628985611083551
12040,0.191933700738633
12041,0.628985611083551
12042,0.741617702858146
12043,0.178384075260086
12044,0.822351748795051
12045,0.49285679059898
12046,0.695937227171479
12047,0.152271227009986
12048,0.860839877313133
12049,0.85135767224279
12050,0.209090715778477
12051,0.877390542713769
12052,0.238065788184964
12053,0.595241772603479
12054,0.22659484599612
12055,0.883325534039707
12056,0.814862939517613
12057,0.209883400353459
12058,0.582994502569248
12059,0.62818622151108
12060,0.243197410456444
12061,0.911163642819531
12062,0.910957308879688
12063,0.595973879757903
12064,0.584287490923835
12065,0.742668868338591
12066,0.592082409630535
12067,0.794752540863614
12068,0.910957308879688
12069,0.166439292211381
12070,0.195691761946145
12071,0.27651470378444
12072,0.830969928853068
12073,0.838690796493985
12074,0.58771513071149
12075,0.549025600941095
12076,0.886906547742213
12077,0.234751636247235
12078,0.222721210083811
12079,0.594325222859246
12080,0.66233336489066
12081,0.628985611083551
12082,0.839211801976824
12083,0.890088830052724
12084,0.911163642819531
12085,0.209883400353459
12086,0.27651470378444
12087,0.909157635724368
12088,0.219859400112575
12089,0.839211801976824
12090,0.814862939517613
12091,0.909157635724368
12092,0.608814486147056
12093,0.628985611083551
12094,0.785596891611812
12095,0.243197410456444
12096,0.28586877476956
12097,0.830969928853068
12098,0.278931905316044
12099,0.604729026153219
12100,0.236848852913851
12101,0.222721210083811
12102,0.910957308879688
12103,0.190842472278231
12104,0.190842472278231
12105,0.909157635724368
12106,0.195691761946145
12107,0.909157635724368
12108,0.583566188523909
12109,0.193489256294188
12110,0.196219518331366
12111,0.611144142771836
12112,0.510633249011571
12113,0.611144142771836
12114,0.861892781203425
12115,0.611144142771836
12116,0.830969928853068
12117,0.549025600941095
12118,0.876976121214696
12119,0.269174695664959
12120,0.193489256294188
12121,0.861892781203425
12122,0.47772587806291
12123,0.868284910075822
12124,0.890088830052724
12125,0.830969928853068
12126,0.839211801976824
12127,0.611144142771836
12128,0.22659484599612
12129,0.877390542713769
12130,0.890088830052724
12131,0.19284683308254
12132,0.611144142771836
12133,0.243197410456444
12134,0.824758694423287
12135,0.186604720243859
12136,0.751461402821354
12137,0.307990792077358
12138,0.62818622151108
12139,0.909157635724368
12140,0.73904762831605
12141,0.559528320150962
12142,0.256501009319655
12143,0.215612446108233
12144,0.196208876047319
12145,0.839211801976824
12146,0.909157635724368
12147,0.890088830052724
12148,0.209567645944211
12149,0.909157635724368
12150,0.227681097510529
12151,0.785596891611812
12152,0.909157635724368
12153,0.196208876047319
12154,0.569491640858483
12155,0.611144142771836
12156,0.88054161365431
12157,0.756915094622293
12158,0.222721210083811
12159,0.193147838243241
12160,0.877390542713769
12161,0.830969928853068
12162,0.594325222859246
12163,0.595235211884569
12164,0.406617447677821
12165,0.18621653458985
12166,0.909157635724368
12167,0.580321379225059
12168,0.839211801976824
12169,0.739449394155354
12170,0.232554563035771
12171,0.257399265385343
12172,0.909157635724368
12173,0.909157635724368
12174,0.61417637615206
12175,0.241011230319175
12176,0.190842472278231
12177,0.892466620724769
12178,0.222296393387393
12179,0.22659484599612
12180,0.628985611083551
12181,0.842866412837872
12182,0.611144142771836
12183,0.632976533026531
12184,0.406617447677821
12185,0.548669589990785
12186,0.58290219487694
12187,0.580321379225059
12188,0.628985611083551
12189,0.632976533026531
12190,0.890088830052724
12191,0.597303942980883
12192,0.586915340079121
12193,0.217278099299566
12194,0.285985524038609
12195,0.238471979990723
12196,0.820611057919318
12197,0.191469932891009
12198,0.27925154697615
12199,0.594325222859246
12200,0.861892781203425
12201,0.909157635724368
12202,0.200134310461357
12203,0.587794864930759
12204,0.584287490923835
12205,0.909157635724368
12206,0.611144142771836
12207,0.273540765706029
12208,0.62818622151108
12209,0.581083310502887
12210,0.205689928998519
12211,0.238471979990723
12212,0.570067253384128
12213,0.909157635724368
12214,0.628985611083551
12215,0.911163642819531
12216,0.231164344065618
12217,0.629665072852718
12218,0.234751636247235
12219,0.596041772603479
12220,0.278931905316044
12221,0.815077374935635
12222,0.200134310461357
12223,0.191559506557121
12224,0.451824827694356
12225,0.276014506421318
12226,0.593117822876293
12227,0.890088830052724
12228,0.580321379225059
12229,0.878221890812264
12230,0.591973879757902
12231,0.814835416893677
12232,0.909157635724368
12233,0.315938858382444
12234,0.909157635724368
12235,0.251357816236177
12236,0.710965288727
12237,0.909157635724368
12238,0.191559506557121
12239,0.569491640858483
12240,0.909157635724368
12241,0.603070151694345
12242,0.196977979037353
12243,0.249761008949214
12244,0.891253088621606
12245,0.909157635724368
12246,0.186604720243859
12247,0.192097901651875
12248,0.802377992738885
12249,0.572032796243765
12250,0.193671405822778
12251,0.241011230319175
12252,0.569491640858483
12253,0.573734044580352
12254,0.875356910415995
12255,0.164744657616137
12256,0.192784410955082
12257,0.583166643696343
12258,0.167048031156462
12259,0.237454853160845
12260,0.909157635724368
12261,0.61417637615206
12262,0.166439292211381
12263,0.909157635724368
12264,0.839211801976824
12265,0.910957308879688
12266,0.190842472278231
12267,0.176022195704556
12268,0.595235211884569
12269,0.234158225710969
12270,0.583166643696343
12271,0.910957308879688
12272,0.586915340079121
12273,0.608814486147056
12274,0.608814486147056
12275,0.61417637615206
12276,0.209090715778477
12277,0.186549797566513
12278,0.61417637615206
12279,0.238065788184964
12280,0.586463912549807
12281,0.167840428565076
12282,0.164744657616137
12283,0.549093772611784
12284,0.174764665722617
12285,0.603876019898395
12286,0.431816706449337
12287,0.241011230319175
12288,0.193729954508072
12289,0.586915340079121
12290,0.238065788184964
12291,0.584287490923835
12292,0.193671405822778
12293,0.217278099299566
12294,0.200134310461357
12295,0.24733504795055
12296,0.150874413469688
12297,0.628985611083551
12298,0.209090715778477
12299,0.278931905316044
12300,0.152271227009986
12301,0.249761008949214
12302,0.172835312748398
12303,0.586463912549807
12304,0.196569164438001
12305,0.814862939517613
12306,0.176022195704556
12307,0.243357816236177
12308,0.911163642819531
12309,0.22659484599612
12310,0.909157635724368
12311,0.178384075260086
12312,0.198529414909971
12313,0.196704578297771
12314,0.191933700738633
12315,0.603070151694345
12316,0.58290219487694
12317,0.157900551143457
12318,0.215612446108233
12319,0.208008708528392
12320,0.167840428565076
12321,0.245058610624982
12322,0.909157635724368
12323,0.19284683308254
12324,0.724712160810057
12325,0.214677235937752
12326,0.196219518331366
12327,0.217167283880779
12328,0.178384075260086
12329,0.191469932891009
12330,0.150874413469688
12331,0.549025600941095
12332,0.909157635724368
12333,0.186551781454334
12334,0.180408262626325
12335,0.190842472278231
12336,0.227681097510529
12337,0.258241315167033
12338,0.197425935350082
12339,0.573286511477922
12340,0.909157635724368
12341,0.238065788184964
12342,0.219859400112575
12343,0.19229205054191
12344,0.48818666172713
12345,0.186549797566513
12346,0.586915340079121
12347,0.234293898176482
12348,0.911163642819531
12349,0.195733979347704
12350,0.192761732584006
12351,0.157900551143457
12352,0.569491640858483
12353,0.909157635724368
12354,0.909157635724368
12355,0.195681664438001
12356,0.18621653458985
12357,0.611144142771836
12358,0.239428093850313
12359,0.239383172786782
12360,0.234293898176482
12361,0.569491640858483
12362,0.22659484599612
12363,0.14364398093788
12364,0.431816706449337
12365,0.192761732584006
12366,0.742668868338591
12367,0.603876019898395
12368,0.222137876750478
12369,0.245058610624982
12370,0.198529414909971
12371,0.186549797566513
12372,0.167840428565076
12373,0.293894137696013
12374,0.909157635724368
12375,0.235961195950513
12376,0.209991313907732
12377,0.285985524038609
12378,0.45320894658256
12379,0.258697040782404
12380,0.273540765706029
12381,0.226618983698239
12382,0.18621653458985
12383,0.232554563035771
12384,0.222721210083811
12385,0.184752202806308
12386,0.19349057281469
12387,0.183367751297853
12388,0.595235211884569
12389,0.196977979037353
12390,0.158973153803151
12391,0.66233336489066
12392,0.911163642819531
12393,0.192761732584006
12394,0.16569033676839
12395,0.14364398093788
12396,0.193869316998806
12397,0.186604720243859
12398,0.195681664438001
12399,0.235272397020494
12400,0.191469932891009
12401,0.19029205054191
12402,0.238471979990723
12403,0.883786143012395
12404,0.178384075260086
12405,0.211720280505444
12406,0.909157635724368
12407,0.239383172786782
12408,0.294366024985673
12409,0.22659484599612
12410,0.209090715778477
12411,0.216200544109101
12412,0.14364398093788
12413,0.839211801976824
12414,0.14364398093788
12415,0.572158986062666
12416,0.256406932729102
12417,0.180037119377664
12418,0.158973153803151
12419,0.186551781454334
12420,0.232554563035771
12421,0.14364398093788
12422,0.164107024041061
12423,0.14364398093788
12424,0.162567217810123
12425,0.14364398093788
12426,0.195681664438001
12427,0.150874413469688
12428,0.19229205054191
12429,0.55883084369166
12430,0.193821250570197
12431,0.186549797566513
12432,0.909157635724368
12433,0.200134310461357
12434,0.26109720215575
12435,0.458166883281873
12436,0.250023676724225
12437,0.27925154697615
12438,0.174919965424757
12439,0.170241557382108
12440,0.257399265385343
12441,0.236848852913851
12442,0.193562026916164
12443,0.19229205054191
12444,0.209991313907732
12445,0.189825940845753
12446,0.176022195704556
12447,0.890088830052724
12448,0.891521559740957
12449,0.164107024041061
12450,0.164107024041061
12451,0.167840428565076
12452,0.190842472278231
12453,0.14364398093788
12454,0.196937460593672
12455,0.157900551143457
12456,0.909157635724368
12457,0.186549797566513
12458,0.157900551143457
12459,0.237454853160845
12460,0.231995538686538
12461,0.909157635724368
12462,0.193671405822778
12463,0.583166643696343
12464,0.18540361709007
12465,0.208564264083947
12466,0.392384369922603
12467,0.909157635724368
12468,0.14364398093788
12469,0.179109342665206
12470,0.550154059008189
12471,0.886906547742213
12472,0.176022195704556
12473,0.174919965424757
12474,0.222387876750478
12475,0.401264284452517
12476,0.176022195704556
12477,0.199297331619747
12478,0.24869114956951
12479,0.365832120321643
12480,0.284328707496954
12481,0.352098786988309
12482,0.233487214814732
12483,0.315124551060908
12484,0.49285679059898
12485,0.226618983698239
12486,0.632976533026531
12487,0.824758694423287
12488,0.193729954508072
12489,0.195525545534147
12490,0.589491690327585
12491,0.741617702858146
12492,0.557337436524785
12493,0.870621890812264
12494,0.184752202806308
12495,0.170294485057171
12496,0.597303942980883
12497,0.576291517213269
12498,0.909157635724368
12499,0.584287490923835
12500,0.430245277877908
12501,0.404801314503681
12502,0.562357104270069
12503,0.404801314503681
12504,0.586915340079121
12505,0.24733504795055
12506,0.430245277877908
12507,0.891873927817944
12508,0.430245277877908
12509,0.404801314503681
12510,0.222721210083811
12511,0.196208876047319
12512,0.258241315167033
12513,0.253528857992463
12514,0.186549797566513
12515,0.249761008949214
12516,0.237454853160845
12517,0.211720280505444
12518,0.211720280505444
12519,0.186604720243859
12520,0.207480263314383
12521,0.196208876047319
12522,0.179109342665206
12523,0.186604720243859
12524,0.211720280505444
12525,0.200134310461357
12526,0.200134310461357
12527,0.150874413469688
12528,0.192097901651875
12529,0.191469932891009
12530,0.14364398093788
12531,0.269174695664959
12532,0.204702492999875
12533,0.253496503498032
12534,0.220637275829124
12535,0.263353994144258
12536,0.186875906684537
12537,0.191469932891009
12538,0.192761732584006
12539,0.191559506557121
12540,0.204480270777653
12541,0.152918000747931
12542,0.201041689816993
12543,0.222387876750478
12544,0.152271227009986
12545,0.211720280505444
12546,0.200134310461357
12547,0.184752202806308
12548,0.14364398093788
12549,0.276014506421318
12550,0.222483476935559
12551,0.824758694423287
12552,0.198236039525256
12553,0.326445363801751
12554,0.297874022370293
12555,0.890088830052724
12556,0.891253088621606
12557,0.278931905316044
12558,0.8564407957613
12559,0.911163642819531
12560,0.315124551060908
12561,0.198669372858589
12562,0.271321652698372
12563,0.883786143012395
12564,0.85135767224279
12565,0.268382596281411
12566,0.892466620724769
12567,0.910957308879688
12568,0.909157635724368
12569,0.909157635724368
12570,0.85135767224279
12571,0.856905037901719
12572,0.876976121214696
12573,0.890354421632152
12574,0.233487214814732
12575,0.814862939517613
12576,0.209991313907732
12577,0.909157635724368
12578,0.318301519587004
12579,0.883786143012395
12580,0.309571194068389
12581,0.909157635724368
12582,0.883325534039707
12583,0.420627593719493
12584,0.861892781203425
12585,0.794752540863614
12586,0.909157635724368
12587,0.820611057919318
12588,0.85135767224279
12589,0.66233336489066
12590,0.861892781203425
12591,0.890088830052724
12592,0.830969928853068
12593,0.191559506557121
12594,0.891253088621606
12595,0.886906547742213
12596,0.910957308879688
12597,0.911163642819531
12598,0.211396938355186
12599,0.85135767224279
12600,0.204480270777653
12601,0.814835416893677
12602,0.407119746528396
12603,0.271321652698372
12604,0.226000469780776
12605,0.909157635724368
12606,0.911163642819531
12607,0.315938858382444
12608,0.909157635724368
12609,0.728076662658216
12610,0.213069072672446
12611,0.892466620724769
12612,0.886906547742213
12613,0.232554563035771
12614,0.271321652698372
12615,0.278931905316044
12616,0.303938791095278
12617,0.233487214814732
12618,0.198669372858589
12619,0.809001503435361
12620,0.407119746528396
12621,0.909157635724368
12622,0.243197410456444
12623,0.892466620724769
12624,0.198672893959463
12625,0.14364398093788
12626,0.284557535023831
12627,0.284557535023831
12628,0.271321652698372
12629,0.209090715778477
12630,0.611144142771836
12631,0.198672893959463
12632,0.150874413469688
12633,0.150874413469688
12634,0.14364398093788
12635,0.909157635724368
12636,0.209991313907732
12637,0.257399265385343
12638,0.21173946219294
12639,0.891253088621606
12640,0.259066027216289
12641,0.189707150959352
12642,0.315829141860763
12643,0.870621890812264
12644,0.275230565392453
12645,0.241011230319175
12646,0.249761008949214
12647,0.241011230319175
12648,0.830969928853068
12649,0.830969928853068
12650,0.22659484599612
12651,0.221087876750478
12652,0.176213221575421
12653,0.890088830052724
12654,0.265395510761287
12655,0.258241315167033
12656,0.61417637615206
12657,0.276014506421318
12658,0.352098786988309
12659,0.233487214814732
