"UniqueID","Probability1"
12208,0.768364059731497
12209,0.551125691249128
12210,0.352656946389016
12211,0.25696237167652
12212,0.475161536525704
12213,0.869138400742544
12214,0.759356208782436
12215,0.869694077052353
12216,0.294821378291409
12217,0.759401837844533
12218,0.284545463323072
12219,0.719994545112005
12220,0.307432704981874
12221,0.809854377263648
12222,0.173459822491319
12223,0.140514858032664
12224,0.354613404498618
12225,0.307443338957959
12226,0.730925356848
12227,0.83870022346655
12228,0.568366818454147
12229,0.833221634492367
12230,0.712912971680121
12231,0.813632202380727
12232,0.869138400742544
12233,0.386394259366796
12234,0.869138400742544
12235,0.365297868971909
12236,0.785680737427323
12237,0.869138400742544
12238,0.140514858032664
12239,0.537499967978385
12240,0.869138400742544
12241,0.740643534173805
12242,0.16298035633113
12243,0.362985064112711
12244,0.838706979824263
12245,0.869138400742544
12246,0.192096675967943
12247,0.208076906988101
12248,0.809823612073963
12249,0.506355454030557
12250,0.144173014230378
12251,0.25790755554617
12252,0.537499967978385
12253,0.656980594555289
12254,0.842049953560315
12255,0.0473998622854876
12256,0.12555740283936
12257,0.658071510829258
12258,0.0735970272653264
12259,0.302141487165865
12260,0.869138400742544
12261,0.710843730623006
12262,0.0541777152023688
12263,0.869138400742544
12264,0.802796539869957
12265,0.869132720215577
12266,0.128878943154445
12267,0.0902607054342967
12268,0.731916280321135
12269,0.297956377888077
12270,0.658071510829258
12271,0.869132720215577
12272,0.598687624550063
12273,0.735808231865351
12274,0.735817940502409
12275,0.710843730623006
12276,0.212230129127039
12277,0.11297685130135
12278,0.710843730623006
12279,0.281505092173041
12280,0.622444503913035
12281,0.090264806568882
12282,0.0473998622854876
12283,0.67909256808181
12284,0.0397544182142888
12285,0.745402002346841
12286,0.254769369940151
12287,0.25790755554617
12288,0.149840160062294
12289,0.598687624550063
12290,0.281505092173041
12291,0.656946828357686
12292,0.14218787234963
12293,0.242957551088257
12294,0.173459822491319
12295,0.296902296120309
12296,0.0567946724600314
12297,0.759356208782436
12298,0.212230129127039
12299,0.307432704981874
12300,0.0684933129953689
12301,0.362985064112711
12302,0.0988098658602758
12303,0.622444503913035
12304,0.158940291373859
12305,0.809815920181444
12306,0.0902607054342967
12307,0.364140681890501
12308,0.869694077052353
12309,0.291726296829674
12310,0.869138400742544
12311,0.0717493036931314
12312,0.15960906599273
12313,0.0469911171853301
12314,0.204820472082989
12315,0.741592179014781
12316,0.656958083933355
12317,0.0359401055994168
12318,0.245723976783846
12319,0.216265770796416
12320,0.09193545392338
12321,0.103365646842397
12322,0.869138400742544
12323,0.118595285142892
12324,0.777133687663332
12325,0.348121169729155
12326,0.126101269192872
12327,0.241079364514765
12328,0.0717493036931314
12329,0.173466983091194
12330,0.0570601210129801
12331,0.684510054104612
12332,0.869138400742544
12333,0.188258568799017
12334,0.0948788485549464
12335,0.128878943154445
12336,0.105679487571897
12337,0.367616905925566
12338,0.120699496971852
12339,0.651297147533449
12340,0.869138400742544
12341,0.281505092173041
12342,0.242911623650533
12343,0.184464609395043
12344,0.444160254978118
12345,0.113001878708263
12346,0.598687624550063
12347,0.361831026831609
12348,0.869694077052353
12349,0.153665197308374
12350,0.188250936679531
12351,0.0352543003130582
12352,0.537499967978385
12353,0.869138400742544
12354,0.869138400742544
12355,0.156281318721654
12356,0.199177251837472
12357,0.710833464870714
12358,0.281515193865582
12359,0.296912722009341
12360,0.360678581170301
12361,0.537499967978385
12362,0.291715977496458
12363,0.0170654606779781
12364,0.254769369940151
12365,0.188250936679531
12366,0.781428775201607
12367,0.745402002346841
12368,0.266164397576795
12369,0.103347132996822
12370,0.15960906599273
12371,0.112996872839878
12372,0.0906716505977008
12373,0.373441164295975
12374,0.869138400742544
12375,0.286583327334519
12376,0.230391136420712
12377,0.306380955021814
12378,0.206193514443982
12379,0.309862530049479
12380,0.276491960046033
12381,0.345846556619284
12382,0.19521616746034
12383,0.2569528359338
12384,0.266652433339973
12385,0.112971846400446
12386,0.140520889845772
12387,0.0352526017005107
12388,0.731906480540921
12389,0.16298035633113
12390,0.0304969294615861
12391,0.759365335067728
12392,0.869694077052353
12393,0.188250936679531
12394,0.0448065629514294
12395,0.0174038197307048
12396,0.153023266192894
12397,0.192096675967943
12398,0.156287904265488
12399,0.303195596521987
12400,0.17349562782629
12401,0.18521713167827
12402,0.25696237167652
12403,0.848579632827628
12404,0.0717493036931314
12405,0.21222177925884
12406,0.869138400742544
12407,0.296912722009341
12408,0.398288674789159
12409,0.291715977496458
12410,0.212230129127039
12411,0.229409640443806
12412,0.0216998153752652
12413,0.802796539869957
12414,0.0227802198923516
12415,0.574470077026936
12416,0.308497113845505
12417,0.100463095216207
12418,0.0304984061706648
12419,0.188258568799017
12420,0.2569528359338
12421,0.0290557896272567
12422,0.0862427134648237
12423,0.0178369216320775
12424,0.037892911755627
12425,0.0103756273769085
12426,0.156287904265488
12427,0.0567946724600314
12428,0.184464609395043
12429,0.48887738711931
12430,0.176378999707034
12431,0.112996872839878
12432,0.869138400742544
12433,0.173459822491319
12434,0.329099195687402
12435,0.299728923004124
12436,0.101210264020856
12437,0.374610494577563
12438,0.0805191074337213
12439,0.0336756862972661
12440,0.278494597682483
12441,0.253157141210011
12442,0.110003610831287
12443,0.184464609395043
12444,0.230284887054249
12445,0.115503639356717
12446,0.0902607054342967
12447,0.83870022346655
12448,0.865110534761898
12449,0.0839141673906903
12450,0.0823873859737076
12451,0.092332319701453
12452,0.135617870741659
12453,0.0216998153752652
12454,0.159602366977135
12455,0.0369929467150109
12456,0.869138400742544
12457,0.11297685130135
12458,0.0369929467150109
12459,0.302152017968944
12460,0.108738734394191
12461,0.869138400742544
12462,0.143557869370296
12463,0.658071510829258
12464,0.113473295052638
12465,0.213057954146254
12466,0.435922843206348
12467,0.869138400742544
12468,0.0169818859570548
12469,0.0717459774564953
12470,0.700460535956175
12471,0.863940652321814
12472,0.0902607054342967
12473,0.0805191074337213
12474,0.266603604145526
12475,0.430759761676472
12476,0.0902607054342967
12477,0.341520637041431
12478,0.36360890212703
12479,0.477212305205106
12480,0.465589170700423
12481,0.474297485347634
12482,0.320392807198859
12483,0.386441625658276
12484,0.413587714714118
12485,0.344345323570138
12486,0.760267666611707
12487,0.802004666305406
12488,0.150445575079475
12489,0.146968327867027
12490,0.622432766738948
12491,0.785663917304703
12492,0.673626410104599
12493,0.83529334934387
12494,0.112971846400446
12495,0.0768981111468637
12496,0.599886978543329
12497,0.476407196087871
12498,0.869138400742544
12499,0.656946828357686
12500,0.250066646746018
12501,0.148359880805727
12502,0.668112648302737
12503,0.0760915035826064
12504,0.598687624550063
12505,0.296902296120309
12506,0.250066646746018
12507,0.859320379127081
12508,0.250066646746018
12509,0.148359880805727
12510,0.266613369529111
12511,0.166415683438221
12512,0.368778733065008
12513,0.252261130244401
12514,0.11297685130135
12515,0.362985064112711
12516,0.302141487165865
12517,0.21222177925884
12518,0.21222177925884
12519,0.192096675967943
12520,0.22501625433383
12521,0.16642954039019
12522,0.0717459774564953
12523,0.192096675967943
12524,0.21222177925884
12525,0.173459822491319
12526,0.173459822491319
12527,0.0567919970910449
12528,0.208076906988101
12529,0.174177038988307
12530,0.0216945147663283
12531,0.276481969241139
12532,0.233845024590385
12533,0.10334250499386
12534,0.221551660598064
12535,0.273723122169562
12536,0.18901532529848
12537,0.173466983091194
12538,0.188250936679531
12539,0.140514858032664
12540,0.238348705542956
12541,0.0492813650563334
12542,0.340218979341394
12543,0.266603604145526
12544,0.0684901265663544
12545,0.21222177925884
12546,0.173459822491319
12547,0.112971846400446
12548,0.0153924286545701
12549,0.307443338957959
12550,0.357230904079611
12551,0.802004666305406
12552,0.341340955468245
12553,0.399486201936028
12554,0.386382418129825
12555,0.83870022346655
12556,0.839374728279754
12557,0.307432704981874
12558,0.824726127700082
12559,0.869416490076539
12560,0.386441625658276
12561,0.340230190262039
12562,0.362996612485625
12563,0.848579632827628
12564,0.857956421660931
12565,0.363042807557563
12566,0.863934781489912
12567,0.869132720215577
12568,0.869138400742544
12569,0.869138400742544
12570,0.857956421660931
12571,0.831835932355658
12572,0.851760459197423
12573,0.864228061732167
12574,0.318178424912326
12575,0.809815920181444
12576,0.230284887054249
12577,0.869138400742544
12578,0.406696163673226
12579,0.848579632827628
12580,0.404288207877699
12581,0.869138400742544
12582,0.851766765188669
12583,0.44699329642362
12584,0.821087063732416
12585,0.802044316795334
12586,0.869138400742544
12587,0.810583931371521
12588,0.857956421660931
12589,0.759365335067728
12590,0.821087063732416
12591,0.83870022346655
12592,0.802012596881868
12593,0.140514858032664
12594,0.838706979824263
12595,0.863940652321814
12596,0.869132720215577
12597,0.869694077052353
12598,0.35499778842675
12599,0.857956421660931
12600,0.238348705542956
12601,0.813632202380727
12602,0.422464695011127
12603,0.362996612485625
12604,0.334636129524279
12605,0.869138400742544
12606,0.869694077052353
12607,0.386394259366796
12608,0.869138400742544
12609,0.793954217116475
12610,0.346434343038495
12611,0.863934781489912
12612,0.863940652321814
12613,0.2569528359338
12614,0.362996612485625
12615,0.307432704981874
12616,0.398300644063091
12617,0.318178424912326
12618,0.340230190262039
12619,0.817389174286869
12620,0.422464695011127
12621,0.869138400742544
12622,0.312775054282214
12623,0.863352511992435
12624,0.351529010479429
12625,0.00632247824423597
12626,0.380478889703626
12627,0.380478889703626
12628,0.362996612485625
12629,0.212230129127039
12630,0.710833464870714
12631,0.351529010479429
12632,0.0555292666897847
12633,0.0567946724600314
12634,0.0276781185139176
12635,0.869138400742544
12636,0.230284887054249
12637,0.2774821530324
12638,0.238357772344596
12639,0.838706979824263
12640,0.307485876907572
12641,0.180752272054662
12642,0.395897281617851
12643,0.83529334934387
12644,0.374668999658836
12645,0.25790755554617
12646,0.362985064112711
12647,0.25790755554617
12648,0.802020527219091
12649,0.802020527219091
12650,0.286593538569292
12651,0.267698741252692
12652,0.094450815955111
12653,0.83870022346655
12654,0.358378508847627
12655,0.368778733065008
12656,0.710843730623006
12657,0.307443338957959
12658,0.474297485347634
12659,0.319252033162204
